LAMMPS (12 Jun 2025)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:99)
  using 1 OpenMP thread(s) per MPI task
Lattice spacing in x,y,z = 1.6795962 1.6795962 1.6795962
Created orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  1 by 1 by 1 MPI processor grid
Created 13500 atoms
  using lattice units in orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  create_atoms CPU = 0.003 seconds
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 5 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 1.4, bins = 18 18 18
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
  Current step  : 0
  Time step     : 0.005
Per MPI rank memory allocation (min/avg/max) = 7.844 | 7.844 | 7.844 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
       630   0.72617753    -5.710748       0             -4.6215623      0.52000099   
       635   0.72568535    -5.7100308      0             -4.6215835      0.52577314   
       640   0.72477982    -5.7086019      0             -4.6215127      0.53494288   
       645   0.72248934    -5.7050288      0             -4.6213751      0.54882338   
       650   0.72707051    -5.7121049      0             -4.6215799      0.52380656   
       655   0.72717103    -5.7122144      0             -4.6215386      0.52151586   
       660   0.72443691    -5.7081219      0             -4.6215471      0.53559915   
       665   0.72075505    -5.7027104      0             -4.6216579      0.55511242   
       670   0.7196499     -5.7009387      0             -4.6215438      0.5616615    
       675   0.72088985    -5.7027963      0             -4.6215416      0.55649298   
       680   0.72152655    -5.7037559      0             -4.6215462      0.55702328   
       685   0.71842683    -5.6990612      0             -4.6215008      0.58059366   
       690   0.71205976    -5.6894738      0             -4.6214633      0.6199273    
       695   0.7142603     -5.6928406      0             -4.6215296      0.60760674   
       700   0.72180744    -5.7040415      0             -4.6214106      0.56177507   
       705   0.72365661    -5.706906       0             -4.6215015      0.54547143   
       710   0.72170199    -5.7040458      0             -4.621573       0.55432298   
       715   0.71762495    -5.6978336      0             -4.6214759      0.57878877   
       720   0.71486297    -5.6936601      0             -4.6214451      0.59723125   
       725   0.71637335    -5.695765       0             -4.6212846      0.59191115   
       730   0.71971113    -5.700779       0             -4.6212923      0.57562378   
       735   0.71629717    -5.6957972      0             -4.621431       0.59333899   
       740   0.71254549    -5.6900869      0             -4.6213478      0.61244333   
       745   0.71014514    -5.6864373      0             -4.6212985      0.62377266   
       750   0.71053725    -5.6871052      0             -4.6213782      0.62189916   
       755   0.71101649    -5.6876462      0             -4.6212004      0.6216002    
       760   0.71182703    -5.6885235      0             -4.620862       0.61844167   
       765   0.71464842    -5.6928926      0             -4.6209994      0.60023373   
       770   0.71840894    -5.6985636      0             -4.62103        0.57657844   
       775   0.71863694    -5.6988459      0             -4.6209704      0.57505593   
       780   0.71526764    -5.6937922      0             -4.6209702      0.59668019   
       785   0.71174107    -5.6886116      0             -4.6210791      0.62170731   
       790   0.71057806    -5.6868328      0             -4.6210447      0.63399184   
       795   0.71511935    -5.6935868      0             -4.6209872      0.61510006   
       800   0.71631075    -5.6954079      0             -4.6210213      0.61374175   
       805   0.71212747    -5.6891554      0             -4.6210433      0.64085872   
       810   0.70926111    -5.6847706      0             -4.6209578      0.65894258   
       815   0.70853079    -5.6836818      0             -4.6209644      0.66311809   
       820   0.70593188    -5.6799481      0             -4.6211288      0.67524628   
       825   0.70594526    -5.6798375      0             -4.620998       0.67304519   
       830   0.70931998    -5.6848443      0             -4.6209432      0.65257899   
       835   0.70917468    -5.6846915      0             -4.6210083      0.65039302   
       840   0.7083702     -5.6834465      0             -4.6209699      0.65176871   
       845   0.70987533    -5.6857053      0             -4.6209712      0.63947351   
       850   0.71333347    -5.6908243      0             -4.6209034      0.61745244   
       855   0.71564789    -5.6942538      0             -4.6208615      0.6053579    
       860   0.712808      -5.6900307      0             -4.6208979      0.62508687   
       865   0.7075011     -5.6819599      0             -4.6207868      0.65938837   
       870   0.70509913    -5.6782889      0             -4.6207185      0.67697268   
       875   0.70514271    -5.6784512      0             -4.6208155      0.6788432    
       880   0.70825794    -5.6832198      0             -4.6209116      0.66329078   
       885   0.70906875    -5.6843287      0             -4.6208043      0.65990929   
       890   0.706134      -5.6799629      0             -4.6208404      0.67552284   
       895   0.70669844    -5.6807983      0             -4.6208292      0.67347216   
       900   0.70678065    -5.6807735      0             -4.6206811      0.67551391   
       905   0.70359753    -5.6760736      0             -4.6207555      0.69446681   
       910   0.70468734    -5.6777683      0             -4.6208156      0.69133183   
       915   0.70369879    -5.6763578      0             -4.6208878      0.69935783   
       920   0.70200956    -5.6737996      0             -4.6208633      0.71193222   
       925   0.70163447    -5.6732094      0             -4.6208356      0.71608497   
       930   0.70129833    -5.6724582      0             -4.6205886      0.71528911   
       935   0.7072042     -5.6814384      0             -4.6207107      0.6801431    
       940   0.70844961    -5.683341       0             -4.6207453      0.6750254    
       945   0.70180861    -5.6732166      0             -4.6205817      0.71608629   
       950   0.70010365    -5.6707121      0             -4.6206344      0.72885413   
       955   0.70216831    -5.6738526      0             -4.6206781      0.71495287   
       960   0.70587033    -5.6793688      0             -4.6206418      0.6890909    
       965   0.70740025    -5.6815966      0             -4.6205749      0.67548956   
       970   0.70532155    -5.6786618      0             -4.6207578      0.68144626   
       975   0.70613546    -5.6799647      0             -4.6208399      0.67303227   
       980   0.71145725    -5.6880322      0             -4.6209254      0.64308319   
       985   0.71039951    -5.6862161      0             -4.6206958      0.65083908   
       990   0.7038557     -5.6761203      0             -4.620415       0.69127601   
       995   0.69928015    -5.6692185      0             -4.620376       0.72072651   
      1000   0.70198276    -5.6732825      0             -4.6203864      0.70938984   
      1005   0.70731171    -5.6811841      0             -4.6202951      0.68483962   
      1010   0.70464083    -5.6774136      0             -4.6205307      0.703566     
      1015   0.69978254    -5.6701731      0             -4.620577       0.73312419   
      1020   0.70172978    -5.6729399      0             -4.6204232      0.72508518   
      1025   0.70354793    -5.6754432      0             -4.6201995      0.71733809   
      1030   0.70227517    -5.6734022      0             -4.6200675      0.72614488   
      1035   0.70225649    -5.6735146      0             -4.6202079      0.72718923   
      1040   0.70327723    -5.6749317      0             -4.620094       0.72101341   
      1045   0.70379759    -5.6756219      0             -4.6200038      0.71553487   
      1050   0.70725691    -5.6809064      0             -4.6200996      0.69391037   
      1055   0.70925335    -5.6839432      0             -4.620142       0.6814631    
      1060   0.70588924    -5.6790903      0             -4.6203349      0.70066854   
      1065   0.70133933    -5.6723986      0             -4.6204675      0.72782133   
      1070   0.70040885    -5.6710093      0             -4.6204739      0.73319251   
      1075   0.70297066    -5.6749118      0             -4.6205339      0.71526466   
      1080   0.70626142    -5.6797548      0             -4.6204411      0.6919338    
      1085   0.70532923    -5.678418       0             -4.6205025      0.69180361   
      1090   0.70245911    -5.6740021      0             -4.6203914      0.70376233   
      1095   0.70586903    -5.6790987      0             -4.6203735      0.68486219   
      1100   0.70702661    -5.6810378      0             -4.6205765      0.67954672   
      1105   0.70463876    -5.6775149      0             -4.620635       0.69591425   
      1110   0.70062011    -5.6714307      0             -4.6205784      0.72095245   
      1115   0.69938933    -5.6696143      0             -4.620608       0.72702387   
      1120   0.70404828    -5.6764934      0             -4.6204992      0.69821537   
      1125   0.70566359    -5.6789167      0             -4.6204997      0.68515324   
      1130   0.7022865     -5.6737534      0             -4.6204017      0.70204012   
      1135   0.70036961    -5.6709876      0             -4.620511       0.71470038   
      1140   0.69834       -5.6678672      0             -4.6204348      0.72864658   
      1145   0.69675959    -5.6654946      0             -4.6204326      0.73669172   
      1150   0.70061315    -5.6711619      0             -4.62032        0.71275307   
      1155   0.70487033    -5.6775079      0             -4.6202807      0.68582353   
      1160   0.70404622    -5.6762397      0             -4.6202486      0.68821146   
      1165   0.70236731    -5.6736173      0             -4.6201444      0.69865917   
      1170   0.70139137    -5.6721948      0             -4.6201856      0.70551302   
      1175   0.70360614    -5.6755725      0             -4.6202415      0.69571562   
      1180   0.70235412    -5.6735785      0             -4.6201254      0.70573081   
      1185   0.69747433    -5.6662475      0             -4.6201135      0.73392467   
      1190   0.69790235    -5.6669869      0             -4.6202109      0.73005545   
      1195   0.70208431    -5.6734591      0             -4.6204107      0.70476539   
      1200   0.70145426    -5.6724496      0             -4.6203461      0.70815097   
      1205   0.69857546    -5.6680595      0             -4.6202739      0.72735975   
      1210   0.69683641    -5.6653509      0             -4.6201737      0.74093845   
      1215   0.6968151     -5.665457       0             -4.6203118      0.74348691   
      1220   0.69629839    -5.6646818      0             -4.6203116      0.74732345   
      1225   0.69836986    -5.6677395      0             -4.6202623      0.73852275   
      1230   0.69818185    -5.6674077      0             -4.6202125      0.74190162   
      1235   0.69878066    -5.6682482      0             -4.6201548      0.7381767    
      1240   0.70067212    -5.6712235      0             -4.6202931      0.72247264   
      1245   0.70137037    -5.6723453      0             -4.6203677      0.71160596   
      1250   0.7035804     -5.6755835      0             -4.6202911      0.69440421   
      1255   0.70651158    -5.6799431      0             -4.6202542      0.67451212   
      1260   0.70634325    -5.6797059      0             -4.6202695      0.67388539   
      1265   0.70130759    -5.6723111      0             -4.6204276      0.70177504   
      1270   0.69867643    -5.6682813      0             -4.6203442      0.71714299   
      1275   0.70219069    -5.6737348      0             -4.6205268      0.6982622    
      1280   0.70353053    -5.6756946      0             -4.6204769      0.69193111   
      1285   0.70000031    -5.670329       0             -4.6204063      0.71308792   
      1290   0.69629397    -5.664691       0             -4.6203274      0.73404047   
      1295   0.69776459    -5.6668621      0             -4.6202927      0.7237398    
      1300   0.7026741     -5.6742113      0             -4.6202782      0.69281252   
      1305   0.70472496    -5.677254       0             -4.6202449      0.68008476   
      1310   0.69999021    -5.6701186      0             -4.620211       0.70973405   
      1315   0.69346411    -5.6602786      0             -4.6201595      0.75275615   
      1320   0.6941896     -5.6614181      0             -4.6202108      0.75726289   
      1325   0.69615568    -5.6643772      0             -4.6202211      0.75205797   
      1330   0.697528      -5.666516       0             -4.6203015      0.74781199   
      1335   0.69676544    -5.665285       0             -4.6202143      0.75403482   
      1340   0.69449265    -5.6620408      0             -4.620379       0.76664852   
      1345   0.69499812    -5.6627379      0             -4.6203179      0.76407959   
      1350   0.69524556    -5.663034       0             -4.6202429      0.76182047   
      1355   0.69371289    -5.6606807      0             -4.6201884      0.76744051   
      1360   0.69593192    -5.6639121      0             -4.6200915      0.75356781   
      1365   0.69762267    -5.6665949      0             -4.6202384      0.74573289   
      1370   0.69324224    -5.6600192      0             -4.6202329      0.77414091   
      1375   0.69087239    -5.6564138      0             -4.6201819      0.79106558   
      1380   0.69374634    -5.6605903      0             -4.6200479      0.77632009   
      1385   0.695574      -5.6633447      0             -4.620061       0.76581468   
      1390   0.69294492    -5.659392       0             -4.6200517      0.78059901   
      1395   0.68873284    -5.6531408      0             -4.6201181      0.80307823   
      1400   0.68860713    -5.6529639      0             -4.6201298      0.80256192   
      1405   0.69117239    -5.6567977      0             -4.6201159      0.78773126   
      1410   0.69338903    -5.6604246      0             -4.6204181      0.77532914   
      1415   0.69320604    -5.6600421      0             -4.62031        0.77728135   
      1420   0.6938023     -5.6610502      0             -4.6204238      0.77528776   
      1425   0.6947014     -5.6621718      0             -4.6201969      0.7710558    
      1430   0.69393704    -5.6610974      0             -4.6202689      0.77332139   
      1435   0.69643224    -5.6647339      0             -4.6201629      0.7590573    
      1440   0.69700336    -5.6653149      0             -4.6198873      0.75516605   
      1445   0.6975377     -5.6661725      0             -4.6199434      0.74969808   
      1450   0.70101156    -5.6715033      0             -4.6200638      0.7272319    
      1455   0.70293857    -5.6744053      0             -4.6200755      0.71277849   
      1460   0.70236968    -5.6735282      0             -4.6200517      0.71366605   
      1465   0.70206707    -5.6728515      0             -4.6198289      0.71652557   
      1470   0.70316599    -5.6746943      0             -4.6200235      0.71385705   
      1475   0.70175025    -5.6726068      0             -4.6200594      0.72679342   
      1480   0.69785698    -5.6667067      0             -4.6199987      0.75327488   
      1485   0.69507474    -5.6624564      0             -4.6199215      0.77055656   
      1490   0.69708569    -5.6655259      0             -4.6199748      0.75766684   
      1495   0.70165417    -5.6724345      0             -4.6200313      0.72881604   
      1500   0.703591      -5.6754231      0             -4.6201148      0.7149051    
      1505   0.70153827    -5.6723128      0             -4.6200833      0.72448763   
      1510   0.69941541    -5.6690795      0             -4.6200341      0.73712169   
      1515   0.69760455    -5.6663184      0             -4.6199891      0.74864332   
      1520   0.69954651    -5.6693696      0             -4.6201276      0.73851603   
      1525   0.70026607    -5.6704318      0             -4.6201105      0.73294705   
      1530   0.69821932    -5.6674072      0             -4.6201558      0.74120545   
      1535   0.6991075     -5.6688293      0             -4.6202457      0.73486415   
      1540   0.69950659    -5.6694188      0             -4.6202366      0.73212356   
      1545   0.69949267    -5.6690098      0             -4.6198485      0.73282546   
      1550   0.70118015    -5.6715478      0             -4.6198555      0.72380911   
      1555   0.70023006    -5.6700583      0             -4.619791       0.72704417   
      1560   0.70197089    -5.6729076      0             -4.6200292      0.71513319   
      1565   0.70691901    -5.6803566      0             -4.6200567      0.68841598   
      1570   0.7054866     -5.6781469      0             -4.6199954      0.69826954   
      1575   0.70140322    -5.671939       0             -4.6199121      0.72477359   
      1580   0.69952631    -5.6690901      0             -4.6198783      0.73886824   
      1585   0.6990016     -5.6682212      0             -4.6197964      0.74490726   
      1590   0.69428448    -5.6611971      0             -4.6198475      0.77126905   
      1595   0.6909317     -5.6561247      0             -4.6198039      0.78785964   
      1600   0.69396657    -5.660466       0             -4.6195933      0.76934079   
      1605   0.69557937    -5.6630838      0             -4.619792       0.75724983   
      1610   0.69835832    -5.6671452      0             -4.6196853      0.7414509    
      1615   0.70195306    -5.6725498      0             -4.6196982      0.72302315   
      1620   0.70164684    -5.6720981      0             -4.6197058      0.72424632   
      1625   0.70203635    -5.6728444      0             -4.6198679      0.71908849   
      1630   0.70429998    -5.6764902      0             -4.6201185      0.70277043   
      1635   0.70627287    -5.6794229      0             -4.6200921      0.69243744   
      1640   0.70248221    -5.673636       0             -4.6199908      0.71798313   
      1645   0.6987269     -5.6679436      0             -4.6199309      0.74654289   
      1650   0.69699706    -5.6652331      0             -4.619815       0.76289172   
      1655   0.69679473    -5.6649209      0             -4.6198062      0.76605876   
      1660   0.69891214    -5.6683306      0             -4.6200401      0.75288395   
      1665   0.69884051    -5.6681264      0             -4.6199433      0.75068245   
      1670   0.69502551    -5.662455       0             -4.619994       0.76960507   
      1675   0.69343773    -5.6599882      0             -4.6199086      0.77759122   
      1680   0.69621356    -5.6643262      0             -4.6200832      0.76040826   
      1685   0.69789127    -5.6667553      0             -4.6199959      0.74816947   
      1690   0.69876508    -5.6680995      0             -4.6200295      0.74050957   
      1695   0.69886761    -5.668139       0             -4.6199153      0.73848274   
      1700   0.6966422     -5.6647485      0             -4.6198626      0.74951589   
      1705   0.69557652    -5.6630242      0             -4.6197367      0.75485034   
      1710   0.69441988    -5.6614037      0             -4.619851       0.7588822    
      1715   0.69694734    -5.6654142      0             -4.6200706      0.74271852   
      1720   0.70064088    -5.6710213      0             -4.6201378      0.72136456   
      1725   0.70030826    -5.6705802      0             -4.6201956      0.722852     
      1730   0.69878441    -5.6683508      0             -4.6202518      0.7317934    
      1735   0.69755722    -5.6663401      0             -4.6200818      0.73825931   
      1740   0.70135082    -5.6719221      0             -4.6199738      0.71980863   
      1745   0.7005157     -5.6704907      0             -4.619795       0.72895135   
      1750   0.69395783    -5.6606614      0             -4.6198018      0.76846608   
      1755   0.69479513    -5.6619001      0             -4.6197846      0.76574344   
      1760   0.69956853    -5.6690428      0             -4.6197678      0.73635556   
      1765   0.70461893    -5.67672        0             -4.6198699      0.70444759   
      1770   0.70510964    -5.6773317      0             -4.6197455      0.70054176   
      1775   0.70081409    -5.6710242      0             -4.619881       0.72636677   
      1780   0.69657366    -5.6648645      0             -4.6200814      0.75341183   
      1785   0.69557514    -5.6633312      0             -4.6200458      0.7618568    
      1790   0.69561058    -5.6632536      0             -4.619915       0.76220897   
      1795   0.69697809    -5.6653963      0             -4.6200066      0.75357615   
      1800   0.69890152    -5.6684905      0             -4.6202159      0.74193024   
      1805   0.69871397    -5.6682884      0             -4.6202951      0.7425276    
      1810   0.70017635    -5.6704859      0             -4.6202991      0.73642893   
      1815   0.69896515    -5.6688058      0             -4.6204358      0.74557964   
      1820   0.69480758    -5.6623412      0             -4.620207       0.7704513    
      1825   0.69559116    -5.6636586      0             -4.6203492      0.7652135    
      1830   0.6990641     -5.6688451      0             -4.6203266      0.74156924   
      1835   0.69820853    -5.6674503      0             -4.6202151      0.73994066   
      1840   0.69608731    -5.6642027      0             -4.620149       0.74774321   
      1845   0.69947533    -5.6694507      0             -4.6203155      0.72968091   
      1850   0.70081592    -5.6714093      0             -4.6202633      0.72413167   
      1855   0.69750688    -5.6664554      0             -4.6202725      0.74244714   
      1860   0.69886896    -5.6686654      0             -4.6204396      0.73504429   
      1865   0.69921612    -5.6691658      0             -4.6204193      0.73364039   
      1870   0.69695925    -5.6656798      0             -4.6203184      0.747821     
      1875   0.69714343    -5.666133       0             -4.6204953      0.74847463   
      1880   0.69737734    -5.6664269      0             -4.6204384      0.74660736   
      1885   0.70026548    -5.6709606      0             -4.6206402      0.72832209   
      1890   0.70178463    -5.673198       0             -4.6205991      0.7155629    
      1895   0.70027773    -5.6708291      0             -4.6204903      0.71766443   
      1900   0.69993471    -5.6703168      0             -4.6204925      0.71504599   
      1905   0.69814666    -5.6675162      0             -4.6203738      0.72327849   
      1910   0.69734269    -5.6662301      0             -4.6202935      0.72950442   
      1915   0.69929772    -5.6692701      0             -4.6204012      0.72160982   
      1920   0.70097179    -5.6717623      0             -4.6203825      0.71454984   
      1925   0.70108969    -5.6717693      0             -4.6202127      0.71551462   
      1930   0.70363003    -5.6756069      0             -4.62024        0.70485214   
      1935   0.70224265    -5.6735779      0             -4.6202919      0.71719559   
      1940   0.69584113    -5.6638644      0             -4.62018        0.75731489   
      1945   0.69432249    -5.6618153      0             -4.6204087      0.76875455   
      1950   0.69763611    -5.6668383      0             -4.6204616      0.75156927   
      1955   0.69779709    -5.6669261      0             -4.620308       0.75029695   
      1960   0.69776036    -5.6667918      0             -4.6202288      0.75114765   
      1965   0.69874615    -5.6682233      0             -4.6201818      0.74671549   
      1970   0.69904909    -5.6686783      0             -4.6201823      0.74440598   
      1975   0.69959306    -5.6695862      0             -4.6202743      0.74058235   
      1980   0.69760748    -5.666584       0             -4.6202503      0.75230623   
