LAMMPS (12 Jun 2025)
KOKKOS mode with Kokkos version 4.6.0 is enabled (src/KOKKOS/kokkos.cpp:72)
  will use up to 1 GPU(s) per node
Kokkos::OpenMP::initialize WARNING: OMP_PROC_BIND environment variable not set
  In general, for best performance with OpenMP 4.0 or better set OMP_PROC_BIND=spread and OMP_PLACES=threads
  For best performance with OpenMP 3.1 set OMP_PROC_BIND=true
  For unit testing set OMP_PROC_BIND=false

MPI detected: For OpenMP binding to work as intended, MPI ranks must be bound to exclusive CPU sets.

  using 1 OpenMP thread(s) per MPI task
Lattice spacing in x,y,z = 1.6795962 1.6795962 1.6795962
Created orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  1 by 1 by 1 MPI processor grid
Created 13500 atoms
  using lattice units in orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  create_atoms CPU = 0.007 seconds
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 5 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 2.8, bins = 9 9 9
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/kk, perpetual
      attributes: half, newton on, kokkos_device
      pair build: half/bin/newton/kk/device
      stencil: half/bin/3d
      bin: kk/device
Setting up Verlet run ...
  Unit style    : lj
  Current step  : 0
  Time step     : 0.005
Per MPI rank memory allocation (min/avg/max) = 4.665 | 4.665 | 4.665 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
       595   0.72638999    -5.7115536      0             -4.6220493      0.50756077   
       600   0.72451914    -5.7088041      0             -4.6221059      0.5192423    
       605   0.72237817    -5.7054271      0             -4.6219401      0.53439971   
       610   0.72029432    -5.7023147      0             -4.6219532      0.54826889   
       615   0.71910335    -5.7003947      0             -4.6218196      0.555929     
       620   0.72267237    -5.7056013      0             -4.621673       0.53753084   
       625   0.72664259    -5.7117647      0             -4.6218815      0.51609289   
       630   0.72617753    -5.710748       0             -4.6215623      0.52000099   
       635   0.72568535    -5.7100308      0             -4.6215835      0.52577314   
       640   0.72477982    -5.7086019      0             -4.6215127      0.53494288   
       645   0.72248934    -5.7050288      0             -4.6213751      0.54882338   
       650   0.72707051    -5.7121049      0             -4.6215799      0.52380656   
       655   0.72717103    -5.7122144      0             -4.6215386      0.52151586   
       660   0.72443691    -5.7081219      0             -4.6215471      0.53559915   
       665   0.72075505    -5.7027104      0             -4.6216579      0.55511242   
       670   0.7196499     -5.7009387      0             -4.6215438      0.5616615    
       675   0.72088985    -5.7027963      0             -4.6215416      0.55649298   
       680   0.72152655    -5.7037559      0             -4.6215462      0.55702328   
       685   0.71842683    -5.6990612      0             -4.6215008      0.58059366   
       690   0.71205976    -5.6894738      0             -4.6214633      0.6199273    
       695   0.7142603     -5.6928406      0             -4.6215296      0.60760674   
       700   0.72180744    -5.7040415      0             -4.6214106      0.56177507   
       705   0.72365661    -5.706906       0             -4.6215015      0.54547143   
       710   0.72170199    -5.7040458      0             -4.621573       0.55432298   
       715   0.71762495    -5.6978336      0             -4.6214759      0.57878877   
       720   0.71486297    -5.6936601      0             -4.6214451      0.59723125   
       725   0.71637335    -5.695765       0             -4.6212846      0.59191115   
       730   0.71971113    -5.700779       0             -4.6212923      0.57562378   
       735   0.71629717    -5.6957972      0             -4.621431       0.59333898   
       740   0.71254549    -5.6900869      0             -4.6213478      0.61244333   
       745   0.71014514    -5.6864373      0             -4.6212985      0.62377266   
       750   0.71053725    -5.6871052      0             -4.6213782      0.62189916   
       755   0.71101649    -5.6876462      0             -4.6212004      0.6216002    
       760   0.71182703    -5.6885235      0             -4.620862       0.61844167   
       765   0.71464842    -5.6928926      0             -4.6209994      0.60023373   
       770   0.71840894    -5.6985636      0             -4.62103        0.57657845   
       775   0.71863694    -5.6988459      0             -4.6209704      0.57505593   
       780   0.71526764    -5.6937922      0             -4.6209702      0.59668019   
       785   0.71174107    -5.6886116      0             -4.6210791      0.62170731   
       790   0.71057806    -5.6868328      0             -4.6210447      0.63399184   
       795   0.71511935    -5.6935868      0             -4.6209872      0.61510006   
       800   0.71631075    -5.6954079      0             -4.6210213      0.61374175   
       805   0.71212747    -5.6891554      0             -4.6210433      0.64085872   
       810   0.70926111    -5.6847706      0             -4.6209578      0.65894258   
       815   0.70853079    -5.6836818      0             -4.6209644      0.66311809   
       820   0.70593188    -5.6799481      0             -4.6211288      0.67524628   
       825   0.70594526    -5.6798375      0             -4.620998       0.67304519   
       830   0.70931998    -5.6848443      0             -4.6209432      0.65257899   
       835   0.70917468    -5.6846915      0             -4.6210083      0.65039302   
       840   0.7083702     -5.6834465      0             -4.6209699      0.65176871   
       845   0.70987533    -5.6857053      0             -4.6209712      0.63947351   
       850   0.71333347    -5.6908243      0             -4.6209034      0.61745244   
       855   0.71564789    -5.6942538      0             -4.6208615      0.60535791   
       860   0.712808      -5.6900307      0             -4.6208979      0.62508687   
       865   0.7075011     -5.6819599      0             -4.6207868      0.65938837   
       870   0.70509913    -5.6782889      0             -4.6207185      0.67697268   
       875   0.70514271    -5.6784512      0             -4.6208155      0.6788432    
       880   0.70825794    -5.6832198      0             -4.6209116      0.66329078   
       885   0.70906875    -5.6843287      0             -4.6208043      0.65990929   
       890   0.706134      -5.6799629      0             -4.6208404      0.67552284   
       895   0.70669844    -5.6807983      0             -4.6208292      0.67347216   
       900   0.70678065    -5.6807735      0             -4.6206811      0.67551391   
       905   0.70359753    -5.6760736      0             -4.6207555      0.69446681   
       910   0.70468734    -5.6777683      0             -4.6208156      0.69133183   
       915   0.70369879    -5.6763578      0             -4.6208878      0.69935783   
       920   0.70200956    -5.6737996      0             -4.6208633      0.71193222   
       925   0.70163447    -5.6732094      0             -4.6208356      0.71608497   
       930   0.70129833    -5.6724582      0             -4.6205886      0.7152891    
       935   0.7072042     -5.6814384      0             -4.6207107      0.6801431    
       940   0.70844961    -5.683341       0             -4.6207453      0.67502539   
       945   0.70180861    -5.6732166      0             -4.6205817      0.71608629   
       950   0.70010365    -5.6707121      0             -4.6206344      0.72885413   
       955   0.70216831    -5.6738526      0             -4.6206781      0.71495287   
       960   0.70587033    -5.6793688      0             -4.6206418      0.6890909    
       965   0.70740025    -5.6815966      0             -4.6205749      0.67548956   
       970   0.70532155    -5.6786618      0             -4.6207578      0.68144627   
       975   0.70613546    -5.6799647      0             -4.6208399      0.67303227   
       980   0.71145725    -5.6880322      0             -4.6209254      0.6430832    
       985   0.71039951    -5.6862161      0             -4.6206958      0.65083909   
       990   0.7038557     -5.6761203      0             -4.620415       0.69127601   
       995   0.69928015    -5.6692185      0             -4.620376       0.72072652   
      1000   0.70198276    -5.6732825      0             -4.6203864      0.70938986   
      1005   0.70731171    -5.6811841      0             -4.6202951      0.68483962   
      1010   0.70464083    -5.6774136      0             -4.6205307      0.703566     
      1015   0.69978254    -5.6701731      0             -4.620577       0.7331242    
      1020   0.70172977    -5.6729399      0             -4.6204232      0.7250852    
      1025   0.70354793    -5.6754432      0             -4.6201995      0.7173381    
      1030   0.70227517    -5.6734022      0             -4.6200675      0.72614489   
      1035   0.70225648    -5.6735146      0             -4.6202079      0.72718924   
      1040   0.70327722    -5.6749329      0             -4.6200952      0.72101141   
      1045   0.70379758    -5.6756219      0             -4.6200038      0.71553485   
      1050   0.70725692    -5.6809064      0             -4.6200996      0.69391029   
      1055   0.70925335    -5.6839432      0             -4.620142       0.68146304   
      1060   0.70588923    -5.6790903      0             -4.6203349      0.70066853   
      1065   0.70133933    -5.6723986      0             -4.6204675      0.72782133   
      1070   0.70040884    -5.6710093      0             -4.6204739      0.73319251   
      1075   0.70297067    -5.6749118      0             -4.6205339      0.71526461   
      1080   0.70626142    -5.6797548      0             -4.6204411      0.69193378   
      1085   0.70532922    -5.678418       0             -4.6205025      0.69180362   
      1090   0.70245912    -5.6740021      0             -4.6203915      0.70376223   
      1095   0.70586904    -5.6790987      0             -4.6203736      0.6848621    
      1100   0.70702661    -5.6810378      0             -4.6205765      0.67954665   
      1105   0.70463876    -5.6775137      0             -4.6206338      0.69591627   
      1110   0.70062012    -5.6714307      0             -4.6205784      0.72095242   
      1115   0.69938935    -5.6696143      0             -4.620608       0.72702368   
      1120   0.70404831    -5.6764935      0             -4.6204992      0.69821511   
      1125   0.70566363    -5.6789167      0             -4.6204997      0.68515304   
      1130   0.70228653    -5.6737534      0             -4.6204016      0.70204007   
      1135   0.7003696     -5.6709876      0             -4.620511       0.71470062   
      1140   0.69834       -5.6678672      0             -4.6204348      0.72864682   
      1145   0.69675962    -5.6654946      0             -4.6204326      0.73669175   
      1150   0.70061318    -5.6711619      0             -4.62032        0.71275312   
      1155   0.70487035    -5.6775079      0             -4.6202807      0.68582356   
      1160   0.70404624    -5.6762397      0             -4.6202486      0.6882115    
      1165   0.70236728    -5.673616       0             -4.6201432      0.69866148   
      1170   0.70139135    -5.6721958      0             -4.6201867      0.70551161   
      1175   0.7036061     -5.6755724      0             -4.6202414      0.69571641   
      1180   0.70235412    -5.6735784      0             -4.6201252      0.70573146   
      1185   0.69747444    -5.6662475      0             -4.6201134      0.73392477   
      1190   0.69790253    -5.666987       0             -4.6202107      0.73005536   
      1195   0.70208437    -5.6734591      0             -4.6204105      0.70476597   
      1200   0.70145434    -5.672452       0             -4.6203484      0.70814727   
      1205   0.6985755     -5.6680582      0             -4.6202725      0.72736229   
      1210   0.69683637    -5.6653519      0             -4.6201747      0.74093734   
      1215   0.69681511    -5.6654581      0             -4.6203128      0.74348547   
      1220   0.69629868    -5.6646809      0             -4.6203102      0.74732455   
      1225   0.69837038    -5.6677377      0             -4.6202597      0.7385248    
      1230   0.69818229    -5.6674081      0             -4.6202123      0.74190033   
      1235   0.69878076    -5.668248       0             -4.6201545      0.73817789   
      1240   0.70067193    -5.6712253      0             -4.6202952      0.72247163   
      1245   0.70137003    -5.6723409      0             -4.6203638      0.71161592   
      1250   0.70358021    -5.6755829      0             -4.6202908      0.69440705   
      1255   0.70651134    -5.6799422      0             -4.6202537      0.67451545   
      1260   0.70634308    -5.6797051      0             -4.620269       0.67388832   
      1265   0.70130824    -5.6723116      0             -4.6204271      0.70177301   
      1270   0.69867695    -5.6682816      0             -4.6203438      0.71714141   
      1275   0.70219052    -5.6737353      0             -4.6205276      0.69826217   
      1280   0.7035303     -5.6756938      0             -4.6204766      0.69193326   
      1285   0.70000017    -5.6703259      0             -4.6204034      0.71309357   
      1290   0.69629472    -5.6646916      0             -4.6203269      0.73403724   
      1295   0.69776583    -5.666867       0             -4.6202958      0.72372873   
      1300   0.70267453    -5.6742104      0             -4.6202766      0.69281426   
      1305   0.70472409    -5.6772524      0             -4.6202445      0.6800924    
      1310   0.69998855    -5.670117       0             -4.620212       0.70974458   
      1315   0.69346201    -5.6602764      0             -4.6201604      0.75276864   
      1320   0.69418975    -5.6614217      0             -4.6202142      0.75725884   
      1325   0.6961573     -5.6643758      0             -4.6202172      0.75205798   
      1330   0.69752842    -5.6665151      0             -4.6203         0.74781493   
      1335   0.69676622    -5.6652823      0             -4.6202104      0.75404054   
      1340   0.69449446    -5.6620383      0             -4.6203738      0.76665184   
      1345   0.69499934    -5.6627369      0             -4.6203151      0.76408213   
      1350   0.69524718    -5.6630397      0             -4.6202461      0.76181055   
      1355   0.69371337    -5.6606858      0             -4.6201928      0.76743567   
      1360   0.69593       -5.6639123      0             -4.6200947      0.75357859   
      1365   0.69762048    -5.6665864      0             -4.6202332      0.74575712   
      1370   0.69324466    -5.6600203      0             -4.6202304      0.77413342   
      1375   0.69087561    -5.6564171      0             -4.6201805      0.79105136   
      1380   0.6937453     -5.6605846      0             -4.6200437      0.77633439   
      1385   0.6955734     -5.6633385      0             -4.6200557      0.76582686   
      1390   0.69294962    -5.6593938      0             -4.6200464      0.78057968   
      1395   0.68873324    -5.6531508      0             -4.6201275      0.8030528    
      1400   0.68860469    -5.6529712      0             -4.6201406      0.80254567   
      1405   0.69117284    -5.6567997      0             -4.6201172      0.78771431   
      1410   0.69339334    -5.6604335      0             -4.6204206      0.77529302   
      1415   0.6932112     -5.6600559      0             -4.6203161      0.77724389   
      1420   0.69379826    -5.661042       0             -4.6204218      0.77532253   
      1425   0.69469302    -5.6621667      0             -4.6202044      0.77110485   
      1430   0.69393293    -5.6610786      0             -4.6202563      0.77338606   
      1435   0.69641924    -5.6647208      0             -4.6201693      0.75913658   
      1440   0.69699179    -5.6653055      0             -4.6198952      0.75522735   
      1445   0.69753282    -5.6661694      0             -4.6199477      0.74971543   
      1450   0.7010047     -5.671483       0             -4.6200539      0.72726974   
      1455   0.70293368    -5.6744082      0             -4.6200858      0.7127646    
      1460   0.70237415    -5.6735345      0             -4.6200514      0.71362063   
      1465   0.70206392    -5.6728745      0             -4.6198566      0.71647633   
      1470   0.70316014    -5.6746819      0             -4.6200198      0.713873     
      1475   0.70176899    -5.6726377      0             -4.6200621      0.72666895   
      1480   0.69787934    -5.6667457      0             -4.6200043      0.75313646   
      1485   0.69508503    -5.6624793      0             -4.619929       0.77048563   
      1490   0.697098      -5.6655569      0             -4.6199873      0.75756767   
      1495   0.70166604    -5.6724694      0             -4.6200483      0.72869323   
      1500   0.70362536    -5.6754699      0             -4.62011        0.71469808   
      1505   0.70156978    -5.6723563      0             -4.6200796      0.72431276   
      1510   0.69939945    -5.6690713      0             -4.6200499      0.73718876   
      1515   0.69759402    -5.6663026      0             -4.6199891      0.74872419   
      1520   0.69956828    -5.6693752      0             -4.6201005      0.73846432   
      1525   0.70026517    -5.6704323      0             -4.6201123      0.73294583   
      1530   0.69819589    -5.667363       0             -4.6201467      0.74134916   
      1535   0.69906401    -5.6687446      0             -4.6202263      0.73514668   
      1540   0.69946902    -5.6693438      0             -4.620218       0.73235382   
      1545   0.69953156    -5.6690862      0             -4.6198666      0.73258994   
      1550   0.70119944    -5.671555       0             -4.6198338      0.72375916   
      1555   0.70025473    -5.6701002      0             -4.6197959      0.72696157   
      1560   0.70194765    -5.6728602      0             -4.6200167      0.71532068   
      1565   0.70702567    -5.6805478      0             -4.6200879      0.68785393   
      1570   0.70558701    -5.6783381      0             -4.620036       0.69777033   
      1575   0.70131836    -5.6717715      0             -4.6198719      0.72546058   
      1580   0.69946434    -5.6689857      0             -4.6198669      0.73943471   
      1585   0.69905271    -5.6682331      0             -4.6197317      0.74497571   
      1590   0.69426864    -5.6611541      0             -4.6198282      0.77161192   
      1595   0.69093072    -5.6561477      0             -4.6198284      0.78805021   
      1600   0.6939667     -5.6605162      0             -4.6196432      0.76942279   
      1605   0.69551693    -5.6629526      0             -4.6197545      0.75775019   
      1610   0.6983256     -5.6671091      0             -4.6196983      0.74159933   
      1615   0.70196923    -5.6726555      0             -4.6197797      0.7225317    
      1620   0.7018196     -5.672376       0             -4.6197246      0.72273342   
      1625   0.70238843    -5.6733882      0             -4.6198836      0.71657328   
      1630   0.70432336    -5.6764829      0             -4.6200761      0.70218819   
      1635   0.70604923    -5.6791126      0             -4.6201172      0.69308695   
      1640   0.70246938    -5.6736325      0             -4.6200064      0.71724625   
      1645   0.69913688    -5.6684356      0             -4.6198079      0.7431366    
      1650   0.6978009     -5.6664876      0             -4.6198638      0.75645707   
      1655   0.69731628    -5.6656783      0             -4.6197814      0.76073837   
      1660   0.69952126    -5.6693731      0             -4.6201689      0.74692724   
      1665   0.6993321     -5.6688981      0             -4.6199776      0.74620609   
      1670   0.69503255    -5.6624561      0             -4.6199845      0.76892935   
      1675   0.69265916    -5.6588668      0             -4.619955       0.78183299   
      1680   0.69561888    -5.6634827      0             -4.6201317      0.76382579   
      1685   0.6984178     -5.6676177      0             -4.6200686      0.74552261   
      1690   0.69983858    -5.6696005      0             -4.6199204      0.73529261   
      1695   0.69988593    -5.6696387      0             -4.6198876      0.73358234   
      1700   0.697393      -5.6658682      0             -4.6198562      0.74641586   
      1705   0.69625767    -5.664206       0             -4.6198969      0.75243645   
      1710   0.69451118    -5.6616017      0             -4.6199121      0.76040194   
      1715   0.69577622    -5.6636574      0             -4.6200704      0.75120862   
      1720   0.69840465    -5.6677088      0             -4.6201794      0.73460313   
      1725   0.69903725    -5.6686647      0             -4.6201865      0.72978245   
      1730   0.69852303    -5.6677896      0             -4.6200827      0.73197377   
      1735   0.69879579    -5.6681099      0             -4.6199939      0.72928824   
      1740   0.70301857    -5.6743344      0             -4.6198847      0.70772691   
      1745   0.70250964    -5.6735736      0             -4.6198872      0.71555629   
      1750   0.69504823    -5.6622248      0             -4.6197297      0.76309938   
      1755   0.69192725    -5.6575683      0             -4.6197543      0.78390218   
      1760   0.69645838    -5.6644148      0             -4.6198046      0.75666715   
      1765   0.70444206    -5.6763864      0             -4.6198016      0.71034161   
      1770   0.70263975    -5.6736189      0             -4.6197374      0.72037802   
      1775   0.69685451    -5.6648644      0             -4.6196601      0.756644     
      1780   0.69521379    -5.662509       0             -4.6197655      0.77069653   
      1785   0.6959832     -5.6637271      0             -4.6198296      0.76952092   
      1790   0.69443037    -5.6613706      0             -4.6198022      0.77767451   
      1795   0.69663514    -5.6646503      0             -4.619775       0.76406324   
      1800   0.69957188    -5.6691248      0             -4.6198447      0.74527039   
      1805   0.69876312    -5.6679152      0             -4.6198482      0.74525959   
      1810   0.70303869    -5.6745693      0             -4.6200894      0.71774007   
      1815   0.70839929    -5.6829319      0             -4.6204116      0.685813     
      1820   0.7049252     -5.677518       0             -4.6202085      0.70567584   
      1825   0.69593767    -5.6639357      0             -4.6201065      0.75689365   
      1830   0.69544493    -5.663163       0             -4.6200729      0.76075215   
      1835   0.69904853    -5.6684878      0             -4.6199927      0.73930533   
      1840   0.69787078    -5.6666471      0             -4.6199185      0.74362688   
      1845   0.69674615    -5.6649383      0             -4.6198965      0.75086182   
      1850   0.69804871    -5.6667855      0             -4.61979        0.74678493   
      1855   0.69826925    -5.6673372      0             -4.6200109      0.74629014   
      1860   0.69748433    -5.6663011      0             -4.6201521      0.7483728    
      1865   0.69875217    -5.6682772      0             -4.6202266      0.73750325   
      1870   0.70090631    -5.6715291      0             -4.6202475      0.72174374   
      1875   0.7017716     -5.6726952      0             -4.6201158      0.7150722    
      1880   0.70144572    -5.6720897      0             -4.6199991      0.71715453   
      1885   0.70000278    -5.6698319      0             -4.6199055      0.72470863   
      1890   0.70117391    -5.6716827      0             -4.6199997      0.71836875   
      1895   0.70003591    -5.670012       0             -4.620036       0.72625295   
      1900   0.69721287    -5.6659177      0             -4.6201758      0.74382183   
      1905   0.69735701    -5.666106       0             -4.6201479      0.7448549    
      1910   0.69935386    -5.6691077      0             -4.6201546      0.73349914   
      1915   0.70270054    -5.6740329      0             -4.6200602      0.71356778   
